"offer","apr","fixed_var","annual_fee","bk_score","nr_emailed","resp"
"3","14.9","Fixed","0",150,3789,146
"6","16.8","Variable","20",150,3789,11
"9","19.8","Fixed","20",150,3789,7
"12","19.8","Variable","0",150,3789,42
"1","14.9","Fixed","20",200,3789,88
"6","16.8","Variable","20",200,3789,10
"7","16.8","Fixed","0",200,3789,80
"12","19.8","Variable","0",200,3789,54
"2","14.9","Variable","20",250,3789,61
"4","14.9","Variable","0",250,3789,203
"7","16.8","Fixed","0",250,3789,118
"9","19.8","Fixed","20",250,3789,11
